stime,code,time,time_raw,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
20260611091922,600519.SH,2026-06-11 09:19:22,1781140762000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 46, 0, 0, 0]",0.0,0
20260611091925,600519.SH,2026-06-11 09:19:25,1781140765000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[49, 0, 0, 0, 0]","[49, 57, 0, 0, 0]",0.0,0
20260611091928,600519.SH,2026-06-11 09:19:28,1781140768000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 57, 0, 0, 0]",0.0,0
20260611091931,600519.SH,2026-06-11 09:19:31,1781140771000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 57, 0, 0, 0]",0.0,0
20260611091934,600519.SH,2026-06-11 09:19:34,1781140774000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 58, 0, 0, 0]",0.0,0
20260611091937,600519.SH,2026-06-11 09:19:37,1781140777000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 58, 0, 0, 0]",0.0,0
20260611091940,600519.SH,2026-06-11 09:19:40,1781140780000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 58, 0, 0, 0]",0.0,0
20260611091943,600519.SH,2026-06-11 09:19:43,1781140783000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 58, 0, 0, 0]",0.0,0
20260611091946,600519.SH,2026-06-11 09:19:46,1781140786000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 52, 0, 0, 0]",0.0,0
20260611091949,600519.SH,2026-06-11 09:19:49,1781140789000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 53, 0, 0, 0]",0.0,0
20260611091952,600519.SH,2026-06-11 09:19:52,1781140792000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 55, 0, 0, 0]",0.0,0
20260611091955,600519.SH,2026-06-11 09:19:55,1781140795000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 61, 0, 0, 0]",0.0,0
20260611091958,600519.SH,2026-06-11 09:19:58,1781140798000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 61, 0, 0, 0]",0.0,0
20260611092001,600519.SH,2026-06-11 09:20:01,1781140801000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[50, 0, 0, 0, 0]","[50, 64, 0, 0, 0]",0.0,0
20260611092004,600519.SH,2026-06-11 09:20:04,1781140804000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[56, 0, 0, 0, 0]","[56, 63, 0, 0, 0]",0.0,0
20260611092007,600519.SH,2026-06-11 09:20:07,1781140807000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 63, 0, 0, 0]",0.0,0
20260611092010,600519.SH,2026-06-11 09:20:10,1781140810000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 62, 0, 0, 0]",0.0,0
20260611092013,600519.SH,2026-06-11 09:20:13,1781140813000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 62, 0, 0, 0]",0.0,0
20260611092016,600519.SH,2026-06-11 09:20:16,1781140816000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 64, 0, 0, 0]",0.0,0
20260611092019,600519.SH,2026-06-11 09:20:19,1781140819000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 64, 0, 0, 0]",0.0,0
20260611092022,600519.SH,2026-06-11 09:20:22,1781140822000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 64, 0, 0, 0]",0.0,0
20260611092025,600519.SH,2026-06-11 09:20:25,1781140825000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 65, 0, 0, 0]",0.0,0
20260611092028,600519.SH,2026-06-11 09:20:28,1781140828000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 65, 0, 0, 0]",0.0,0
20260611092031,600519.SH,2026-06-11 09:20:31,1781140831000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 65, 0, 0, 0]",0.0,0
20260611092034,600519.SH,2026-06-11 09:20:34,1781140834000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 75, 0, 0, 0]",0.0,0
20260611092037,600519.SH,2026-06-11 09:20:37,1781140837000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 75, 0, 0, 0]",0.0,0
20260611092040,600519.SH,2026-06-11 09:20:40,1781140840000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 77, 0, 0, 0]",0.0,0
20260611092043,600519.SH,2026-06-11 09:20:43,1781140843000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 77, 0, 0, 0]",0.0,0
20260611092046,600519.SH,2026-06-11 09:20:46,1781140846000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 77, 0, 0, 0]",0.0,0
20260611092049,600519.SH,2026-06-11 09:20:49,1781140849000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 79, 0, 0, 0]",0.0,0
20260611092052,600519.SH,2026-06-11 09:20:52,1781140852000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 80, 0, 0, 0]",0.0,0
20260611092055,600519.SH,2026-06-11 09:20:55,1781140855000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[62, 0, 0, 0, 0]","[62, 78, 0, 0, 0]",0.0,0
20260611092058,600519.SH,2026-06-11 09:20:58,1781140858000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[63, 0, 0, 0, 0]","[63, 77, 0, 0, 0]",0.0,0
20260611092101,600519.SH,2026-06-11 09:21:01,1781140861000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[63, 0, 0, 0, 0]","[63, 78, 0, 0, 0]",0.0,0
20260611092104,600519.SH,2026-06-11 09:21:04,1781140864000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[63, 0, 0, 0, 0]","[63, 78, 0, 0, 0]",0.0,0
20260611092107,600519.SH,2026-06-11 09:21:07,1781140867000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[64, 0, 0, 0, 0]","[64, 77, 0, 0, 0]",0.0,0
20260611092110,600519.SH,2026-06-11 09:21:10,1781140870000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[64, 0, 0, 0, 0]","[64, 87, 0, 0, 0]",0.0,0
20260611092113,600519.SH,2026-06-11 09:21:13,1781140873000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[64, 0, 0, 0, 0]","[64, 87, 0, 0, 0]",0.0,0
20260611092116,600519.SH,2026-06-11 09:21:16,1781140876000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 85, 0, 0, 0]",0.0,0
20260611092119,600519.SH,2026-06-11 09:21:19,1781140879000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 85, 0, 0, 0]",0.0,0
20260611092122,600519.SH,2026-06-11 09:21:22,1781140882000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 85, 0, 0, 0]",0.0,0
20260611092125,600519.SH,2026-06-11 09:21:25,1781140885000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 85, 0, 0, 0]",0.0,0
20260611092128,600519.SH,2026-06-11 09:21:28,1781140888000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 85, 0, 0, 0]",0.0,0
20260611092131,600519.SH,2026-06-11 09:21:31,1781140891000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 87, 0, 0, 0]",0.0,0
20260611092134,600519.SH,2026-06-11 09:21:34,1781140894000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 87, 0, 0, 0]",0.0,0
20260611092137,600519.SH,2026-06-11 09:21:37,1781140897000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 88, 0, 0, 0]",0.0,0
20260611092140,600519.SH,2026-06-11 09:21:40,1781140900000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 88, 0, 0, 0]",0.0,0
20260611092143,600519.SH,2026-06-11 09:21:43,1781140903000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 88, 0, 0, 0]",0.0,0
20260611092146,600519.SH,2026-06-11 09:21:46,1781140906000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[70, 0, 0, 0, 0]","[70, 84, 0, 0, 0]",0.0,0
20260611092149,600519.SH,2026-06-11 09:21:49,1781140909000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[72, 0, 0, 0, 0]","[72, 82, 0, 0, 0]",0.0,0
20260611092152,600519.SH,2026-06-11 09:21:52,1781140912000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[72, 0, 0, 0, 0]","[72, 83, 0, 0, 0]",0.0,0
20260611092155,600519.SH,2026-06-11 09:21:55,1781140915000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[72, 0, 0, 0, 0]","[72, 83, 0, 0, 0]",0.0,0
20260611092158,600519.SH,2026-06-11 09:21:58,1781140918000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 79, 0, 0, 0]",0.0,0
20260611092201,600519.SH,2026-06-11 09:22:01,1781140921000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 81, 0, 0, 0]",0.0,0
20260611092204,600519.SH,2026-06-11 09:22:04,1781140924000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 81, 0, 0, 0]",0.0,0
20260611092207,600519.SH,2026-06-11 09:22:07,1781140927000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 81, 0, 0, 0]",0.0,0
20260611092210,600519.SH,2026-06-11 09:22:10,1781140930000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 94, 0, 0, 0]",0.0,0
20260611092213,600519.SH,2026-06-11 09:22:13,1781140933000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 100, 0, 0, 0]",0.0,0
20260611092216,600519.SH,2026-06-11 09:22:16,1781140936000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 100, 0, 0, 0]",0.0,0
20260611092219,600519.SH,2026-06-11 09:22:19,1781140939000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 101, 0, 0, 0]",0.0,0
20260611092222,600519.SH,2026-06-11 09:22:22,1781140942000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 104, 0, 0, 0]",0.0,0
20260611092225,600519.SH,2026-06-11 09:22:25,1781140945000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 107, 0, 0, 0]",0.0,0
20260611092228,600519.SH,2026-06-11 09:22:28,1781140948000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 107, 0, 0, 0]",0.0,0
20260611092231,600519.SH,2026-06-11 09:22:31,1781140951000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 108, 0, 0, 0]",0.0,0
20260611092234,600519.SH,2026-06-11 09:22:34,1781140954000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[81, 0, 0, 0, 0]","[81, 112, 0, 0, 0]",0.0,0
20260611092237,600519.SH,2026-06-11 09:22:37,1781140957000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[81, 0, 0, 0, 0]","[81, 112, 0, 0, 0]",0.0,0
20260611092240,600519.SH,2026-06-11 09:22:40,1781140960000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.01, 0.0, 0.0, 0.0, 0.0]","[1271.01, 0.0, 0.0, 0.0, 0.0]","[81, 0, 0, 0, 0]","[81, 1, 0, 0, 0]",0.0,0
20260611092243,600519.SH,2026-06-11 09:22:43,1781140963000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.01, 0.0, 0.0, 0.0, 0.0]","[1271.01, 0.0, 0.0, 0.0, 0.0]","[81, 0, 0, 0, 0]","[81, 1, 0, 0, 0]",0.0,0
20260611092246,600519.SH,2026-06-11 09:22:46,1781140966000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[82, 0, 0, 0, 0]","[82, 115, 0, 0, 0]",0.0,0
20260611092249,600519.SH,2026-06-11 09:22:49,1781140969000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[82, 0, 0, 0, 0]","[82, 115, 0, 0, 0]",0.0,0
20260611092252,600519.SH,2026-06-11 09:22:52,1781140972000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[85, 0, 0, 0, 0]","[85, 112, 0, 0, 0]",0.0,0
20260611092255,600519.SH,2026-06-11 09:22:55,1781140975000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[87, 0, 0, 0, 0]","[87, 2, 0, 0, 0]",0.0,0
20260611092258,600519.SH,2026-06-11 09:22:58,1781140978000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.3, 0.0, 0.0, 0.0, 0.0]","[1271.3, 0.0, 0.0, 0.0, 0.0]","[90, 0, 0, 0, 0]","[90, 1, 0, 0, 0]",0.0,0
20260611092301,600519.SH,2026-06-11 09:23:01,1781140981000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.3, 0.0, 0.0, 0.0, 0.0]","[1271.3, 0.0, 0.0, 0.0, 0.0]","[90, 0, 0, 0, 0]","[90, 1, 0, 0, 0]",0.0,0
20260611092304,600519.SH,2026-06-11 09:23:04,1781140984000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.3, 0.0, 0.0, 0.0, 0.0]","[1271.3, 0.0, 0.0, 0.0, 0.0]","[90, 0, 0, 0, 0]","[90, 1, 0, 0, 0]",0.0,0
20260611092307,600519.SH,2026-06-11 09:23:07,1781140987000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[91, 0, 0, 0, 0]","[91, 8, 0, 0, 0]",0.0,0
20260611092310,600519.SH,2026-06-11 09:23:10,1781140990000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[96, 0, 0, 0, 0]","[96, 4, 0, 0, 0]",0.0,0
20260611092313,600519.SH,2026-06-11 09:23:13,1781140993000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[96, 0, 0, 0, 0]","[96, 4, 0, 0, 0]",0.0,0
20260611092316,600519.SH,2026-06-11 09:23:16,1781140996000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[96, 0, 0, 0, 0]","[96, 5, 0, 0, 0]",0.0,0
20260611092319,600519.SH,2026-06-11 09:23:19,1781140999000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[97, 0, 0, 0, 0]","[97, 4, 0, 0, 0]",0.0,0
20260611092322,600519.SH,2026-06-11 09:23:22,1781141002000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[97, 0, 0, 0, 0]","[97, 4, 0, 0, 0]",0.0,0
20260611092325,600519.SH,2026-06-11 09:23:25,1781141005000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[98, 0, 0, 0, 0]","[98, 5, 0, 0, 0]",0.0,0
20260611092328,600519.SH,2026-06-11 09:23:28,1781141008000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[98, 0, 0, 0, 0]","[98, 9, 0, 0, 0]",0.0,0
20260611092331,600519.SH,2026-06-11 09:23:31,1781141011000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[105, 0, 0, 0, 0]","[105, 3, 0, 0, 0]",0.0,0
20260611092334,600519.SH,2026-06-11 09:23:34,1781141014000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[122, 0, 0, 0, 0]","[122, 3, 0, 0, 0]",0.0,0
20260611092337,600519.SH,2026-06-11 09:23:37,1781141017000,0.0,0.0,0.0,0.0,1275.88,0.0,0,0,0,12,0.0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[126, 0, 0, 0, 0]","[126, 2, 0, 0, 0]",0.0,0
