stime,code,time,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[59, 0, 0, 0, 0]","[59, 63, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 62, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 62, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 64, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 64, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 64, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 65, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 65, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 65, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 75, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 75, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 77, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 77, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 77, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 79, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[60, 0, 0, 0, 0]","[60, 80, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[62, 0, 0, 0, 0]","[62, 78, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[63, 0, 0, 0, 0]","[63, 77, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[63, 0, 0, 0, 0]","[63, 78, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[63, 0, 0, 0, 0]","[63, 78, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[64, 0, 0, 0, 0]","[64, 77, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[64, 0, 0, 0, 0]","[64, 87, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[64, 0, 0, 0, 0]","[64, 87, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 85, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 85, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 85, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 85, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 85, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 87, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 87, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 88, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 88, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[66, 0, 0, 0, 0]","[66, 88, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[70, 0, 0, 0, 0]","[70, 84, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[72, 0, 0, 0, 0]","[72, 82, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[72, 0, 0, 0, 0]","[72, 83, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[72, 0, 0, 0, 0]","[72, 83, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 79, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 81, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 81, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 81, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 94, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 100, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 100, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 101, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 104, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 107, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 107, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[76, 0, 0, 0, 0]","[76, 108, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[81, 0, 0, 0, 0]","[81, 112, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[81, 0, 0, 0, 0]","[81, 112, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.01, 0.0, 0.0, 0.0, 0.0]","[1271.01, 0.0, 0.0, 0.0, 0.0]","[81, 0, 0, 0, 0]","[81, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.01, 0.0, 0.0, 0.0, 0.0]","[1271.01, 0.0, 0.0, 0.0, 0.0]","[81, 0, 0, 0, 0]","[81, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[82, 0, 0, 0, 0]","[82, 115, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[82, 0, 0, 0, 0]","[82, 115, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[85, 0, 0, 0, 0]","[85, 112, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[87, 0, 0, 0, 0]","[87, 2, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.3, 0.0, 0.0, 0.0, 0.0]","[1271.3, 0.0, 0.0, 0.0, 0.0]","[90, 0, 0, 0, 0]","[90, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.3, 0.0, 0.0, 0.0, 0.0]","[1271.3, 0.0, 0.0, 0.0, 0.0]","[90, 0, 0, 0, 0]","[90, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.3, 0.0, 0.0, 0.0, 0.0]","[1271.3, 0.0, 0.0, 0.0, 0.0]","[90, 0, 0, 0, 0]","[90, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[91, 0, 0, 0, 0]","[91, 8, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[96, 0, 0, 0, 0]","[96, 4, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[96, 0, 0, 0, 0]","[96, 4, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[96, 0, 0, 0, 0]","[96, 5, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[97, 0, 0, 0, 0]","[97, 4, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[97, 0, 0, 0, 0]","[97, 4, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[98, 0, 0, 0, 0]","[98, 5, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[98, 0, 0, 0, 0]","[98, 9, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[105, 0, 0, 0, 0]","[105, 3, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[122, 0, 0, 0, 0]","[122, 3, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[126, 0, 0, 0, 0]","[126, 2, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[128, 0, 0, 0, 0]","[128, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[128, 0, 0, 0, 0]","[128, 2, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[128, 0, 0, 0, 0]","[128, 5, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[130, 0, 0, 0, 0]","[130, 5, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[131, 0, 0, 0, 0]","[131, 4, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[131, 0, 0, 0, 0]","[131, 5, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[131, 0, 0, 0, 0]","[131, 5, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[131, 0, 0, 0, 0]","[131, 18, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[131, 0, 0, 0, 0]","[131, 18, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[131, 0, 0, 0, 0]","[131, 18, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[133, 0, 0, 0, 0]","[133, 16, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[135, 0, 0, 0, 0]","[135, 20, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[136, 0, 0, 0, 0]","[136, 23, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[136, 0, 0, 0, 0]","[136, 28, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.54, 0.0, 0.0, 0.0, 0.0]","[1271.54, 0.0, 0.0, 0.0, 0.0]","[136, 0, 0, 0, 0]","[136, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[136, 0, 0, 0, 0]","[136, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[137, 0, 0, 0, 0]","[137, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[140, 1, 0, 0, 0]","[140, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.55, 0.0, 0.0, 0.0, 0.0]","[1271.55, 0.0, 0.0, 0.0, 0.0]","[142, 1, 0, 0, 0]","[142, 0, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[237, 0, 0, 0, 0]","[237, 79, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[244, 0, 0, 0, 0]","[244, 77, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[252, 0, 0, 0, 0]","[252, 72, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[269, 0, 0, 0, 0]","[269, 91, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.0, 0.0, 0.0, 0.0, 0.0]","[1271.0, 0.0, 0.0, 0.0, 0.0]","[271, 0, 0, 0, 0]","[271, 122, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[278, 0, 0, 0, 0]","[278, 15, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1271.5, 0.0, 0.0, 0.0, 0.0]","[1271.5, 0.0, 0.0, 0.0, 0.0]","[283, 0, 0, 0, 0]","[283, 29, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1272.0, 0.0, 0.0, 0.0, 0.0]","[1272.0, 0.0, 0.0, 0.0, 0.0]","[291, 0, 0, 0, 0]","[291, 3, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,0,0,0,0,1275.88,0,0,0,0,12,0,"[1272.1200000000001, 0.0, 0.0, 0.0, 0.0]","[1272.1200000000001, 0.0, 0.0, 0.0, 0.0]","[295, 0, 0, 0, 0]","[295, 1, 0, 0, 0]",0,0
2.02606E+13,600519.SH,1.78114E+12,1272.12,1272.12,1272.12,1272.12,1275.88,37514819,295,0,0,13,0,"[1272.99, 1274.5, 1275.0, 1275.63, 1275.8700000000001]","[1272.1200000000001, 1272.0100000000002, 1272.0000000000002, 1271.9800000000002, 1271.9000000000003]","[1, 1, 52, 2, 1]","[1, 1, 64, 7, 2]",0,213
